,actual,predicted,error,error_%
11830,132.6179,132.6198,0.0019,0.0015
11831,132.6003,132.5992,0.0011,0.0008
11832,132.5821,132.5777,0.0044,0.0033
11833,132.5600,132.5597,0.0003,0.0002
11834,132.5365,132.5631,0.0266,0.0201
11835,132.5148,132.5591,0.0443,0.0334
11836,132.5021,132.5176,0.0155,0.0117
11837,132.4825,132.4860,0.0035,0.0026
11838,132.4576,132.4303,0.0273,0.0206
11839,132.4387,132.4130,0.0257,0.0194
11840,132.4176,132.3980,0.0196,0.0148
11841,132.4023,132.3779,0.0244,0.0184
11842,132.3869,132.3628,0.0241,0.0182
11843,132.3710,132.3461,0.0249,0.0188
11844,132.3489,132.3287,0.0202,0.0153
11845,132.3291,132.3189,0.0102,0.0077
11846,132.3166,132.3072,0.0094,0.0071
11847,132.3006,132.3087,0.0081,0.0061
11848,132.2861,132.2778,0.0083,0.0063
11849,132.2665,132.2572,0.0093,0.0071
11850,132.2492,132.2459,0.0033,0.0025
11851,132.2272,132.2355,0.0083,0.0063
11852,132.2112,132.2229,0.0117,0.0089
11853,132.1986,132.1992,0.0006,0.0004
11854,132.1798,132.1948,0.0150,0.0113
11855,132.1552,132.1799,0.0247,0.0187
11856,132.1355,132.1699,0.0344,0.0261
11857,132.1161,132.1407,0.0246,0.0186
11858,132.0912,132.1200,0.0288,0.0218
11859,132.0760,132.0886,0.0126,0.0095
11860,132.0554,132.0625,0.0071,0.0054
11861,132.0411,132.0274,0.0137,0.0104
11862,132.0201,132.0021,0.0180,0.0136
11863,132.0039,131.9834,0.0205,0.0156
11864,131.9777,131.9691,0.0086,0.0065
11865,131.9572,131.9716,0.0144,0.0109
11866,131.9427,131.9671,0.0244,0.0185
11867,131.9201,131.9389,0.0188,0.0142
11868,131.9044,131.9241,0.0197,0.0150
11869,131.8833,131.8869,0.0036,0.0027
11870,131.8571,131.8679,0.0108,0.0082
11871,131.8423,131.8429,0.0006,0.0005
11872,131.8184,131.8281,0.0097,0.0073
11873,131.8033,131.8082,0.0049,0.0037
11874,131.7785,131.7913,0.0128,0.0097
11875,131.7607,131.7857,0.0250,0.0189
11876,131.7450,131.7627,0.0177,0.0134
11877,131.7247,131.7397,0.0150,0.0114
11878,131.7101,131.7177,0.0076,0.0057
11879,131.6893,131.6928,0.0035,0.0027
11880,131.6639,131.6698,0.0059,0.0045
11881,131.6445,131.6561,0.0116,0.0088
11882,131.6286,131.6290,0.0004,0.0003
11883,131.6091,131.6044,0.0047,0.0035
11884,131.5947,131.5833,0.0114,0.0087
11885,131.5778,131.5580,0.0198,0.0150
11886,131.5654,131.5510,0.0144,0.0110
11887,131.5425,131.5379,0.0046,0.0035
11888,131.5193,131.5148,0.0045,0.0034
11889,131.5034,131.4986,0.0048,0.0037
11890,131.4858,131.4777,0.0081,0.0062
11891,131.4709,131.4496,0.0213,0.0162
11892,131.4536,131.4364,0.0172,0.0131
11893,131.4371,131.3983,0.0388,0.0295
11894,131.4150,131.3864,0.0286,0.0217
11895,131.3967,131.3707,0.0260,0.0198
11896,131.3728,131.3599,0.0129,0.0098
11897,131.3556,131.3415,0.0141,0.0107
11898,131.3298,131.3304,0.0006,0.0005
11899,131.3054,131.3109,0.0055,0.0042
11900,131.2880,131.2767,0.0113,0.0086
11901,131.2634,131.2486,0.0148,0.0113
11902,131.2448,131.2323,0.0125,0.0095
11903,131.2219,131.2244,0.0025,0.0019
11904,131.2049,131.2221,0.0172,0.0131
11905,131.1819,131.2005,0.0186,0.0142
11906,131.1675,131.1808,0.0133,0.0101
11907,131.1416,131.1552,0.0136,0.0104
11908,131.1189,131.1271,0.0082,0.0062
11909,131.1077,131.1135,0.0058,0.0044
11910,131.0938,131.0975,0.0037,0.0028
11911,131.0781,131.0662,0.0119,0.0090
11912,131.0593,131.0346,0.0247,0.0188
11913,131.0450,131.0107,0.0343,0.0262
11914,131.0238,131.0007,0.0231,0.0176
11915,131.0065,130.9987,0.0078,0.0060
11916,130.9876,130.9860,0.0016,0.0012
11917,130.9644,130.9779,0.0135,0.0103
11918,130.9457,130.9736,0.0279,0.0213
11919,130.9310,130.9531,0.0221,0.0169
11920,130.9153,130.9173,0.0020,0.0015
11921,130.8984,130.8952,0.0032,0.0025
11922,130.8836,130.8804,0.0032,0.0024
11923,130.8666,130.8712,0.0046,0.0035
11924,130.8511,130.8284,0.0227,0.0173
11925,130.8290,130.7955,0.0335,0.0256
11926,130.8120,130.7777,0.0343,0.0262
11927,130.7932,130.7728,0.0204,0.0156
11928,130.7748,130.7678,0.0070,0.0053
11929,130.7587,130.7615,0.0028,0.0021
11930,130.7399,130.7431,0.0032,0.0025
11931,130.7253,130.7278,0.0025,0.0019
11932,130.7050,130.7014,0.0036,0.0027
11933,130.6813,130.6745,0.0068,0.0052
11934,130.6621,130.6585,0.0036,0.0027
11935,130.6423,130.6250,0.0173,0.0133
11936,130.6224,130.6010,0.0214,0.0164
11937,130.6060,130.5827,0.0233,0.0179
11938,130.5824,130.5785,0.0039,0.0030
11939,130.5682,130.5739,0.0057,0.0044
11940,130.5444,130.5615,0.0171,0.0131
11941,130.5253,130.5418,0.0165,0.0127
11942,130.5036,130.5155,0.0119,0.0091
11943,130.4867,130.4779,0.0088,0.0067
11944,130.4668,130.4539,0.0129,0.0099
11945,130.4530,130.4392,0.0138,0.0106
11946,130.4285,130.4207,0.0078,0.0060
11947,130.4045,130.4051,0.0006,0.0005
11948,130.3804,130.4014,0.0210,0.0161
11949,130.3573,130.3741,0.0168,0.0129
11950,130.3446,130.3553,0.0107,0.0082
11951,130.3251,130.3288,0.0037,0.0028
11952,130.3102,130.3096,0.0006,0.0005
11953,130.2902,130.3021,0.0119,0.0092
11954,130.2747,130.2757,0.0010,0.0008
11955,130.2515,130.2666,0.0151,0.0116
11956,130.2357,130.2470,0.0113,0.0086
11957,130.2227,130.2276,0.0049,0.0038
11958,130.1966,130.2150,0.0184,0.0141
11959,130.1824,130.1911,0.0087,0.0066
11960,130.1642,130.1851,0.0209,0.0161
11961,130.1388,130.1638,0.0250,0.0192
11962,130.1202,130.1612,0.0410,0.0315
11963,130.0969,130.1303,0.0334,0.0256
11964,130.0776,130.0955,0.0179,0.0138
11965,130.0654,130.0748,0.0094,0.0073
11966,130.0400,130.0375,0.0025,0.0019
11967,130.0165,130.0152,0.0013,0.0010
11968,129.9908,130.0173,0.0265,0.0204
11969,129.9705,129.9979,0.0274,0.0211
11970,129.9489,129.9773,0.0284,0.0219
11971,129.9341,129.9495,0.0154,0.0119
11972,129.9085,129.9074,0.0011,0.0008
11973,129.8914,129.8685,0.0229,0.0176
11974,129.8746,129.8402,0.0344,0.0265
11975,129.8597,129.8316,0.0281,0.0216
11976,129.8362,129.8140,0.0222,0.0171
11977,129.8135,129.8161,0.0026,0.0020
11978,129.7966,129.8117,0.0151,0.0116
11979,129.7810,129.7985,0.0175,0.0135
11980,129.7569,129.7817,0.0248,0.0191
11981,129.7371,129.7279,0.0092,0.0071
11982,129.7109,129.7005,0.0104,0.0080
11983,129.6863,129.6823,0.0040,0.0031
11984,129.6621,129.6724,0.0103,0.0079
11985,129.6472,129.6666,0.0194,0.0150
11986,129.6263,129.6352,0.0089,0.0069
11987,129.6145,129.6054,0.0091,0.0070
11988,129.6000,129.5745,0.0255,0.0197
11989,129.5830,129.5663,0.0167,0.0129
11990,129.5655,129.5388,0.0267,0.0206
11991,129.5433,129.5291,0.0142,0.0109
11992,129.5258,129.5210,0.0048,0.0037
11993,129.5124,129.5080,0.0044,0.0034
11994,129.4895,129.4974,0.0079,0.0061
11995,129.4730,129.4751,0.0021,0.0016
11996,129.4613,129.4534,0.0079,0.0061
11997,129.4439,129.4309,0.0130,0.0101
11998,129.4197,129.4087,0.0110,0.0085
11999,129.3945,129.4081,0.0136,0.0105
12000,129.3687,129.4027,0.0340,0.0263
12001,129.3538,129.4002,0.0464,0.0359
12002,129.3289,129.3839,0.0550,0.0425
12003,129.3076,129.3437,0.0361,0.0279
12004,129.2926,129.3066,0.0140,0.0108
12005,129.2724,129.2746,0.0022,0.0017
12006,129.2544,129.2474,0.0070,0.0054
12007,129.2398,129.2274,0.0124,0.0096
12008,129.2237,129.2129,0.0108,0.0084
12009,129.2005,129.2095,0.0090,0.0070
12010,129.1852,129.1981,0.0129,0.0100
12011,129.1628,129.1652,0.0024,0.0018
12012,129.1434,129.1282,0.0152,0.0118
12013,129.1229,129.1091,0.0138,0.0107
12014,129.1031,129.0836,0.0195,0.0151
12015,129.0867,129.0591,0.0276,0.0214
12016,129.0640,129.0479,0.0161,0.0125
12017,129.0385,129.0425,0.0040,0.0031
12018,129.0218,129.0131,0.0087,0.0068
12019,129.0052,128.9854,0.0198,0.0154
12020,128.9895,128.9661,0.0234,0.0182
12021,128.9645,128.9570,0.0075,0.0058
12022,128.9395,128.9428,0.0033,0.0025
12023,128.9182,128.9213,0.0031,0.0024
12024,128.8997,128.8945,0.0052,0.0040
12025,128.8787,128.8816,0.0029,0.0023
12026,128.8528,128.8580,0.0052,0.0041
12027,128.8348,128.8514,0.0166,0.0129
12028,128.8168,128.8285,0.0117,0.0091
12029,128.7907,128.8129,0.0222,0.0172
12030,128.7748,128.7888,0.0140,0.0109
12031,128.7545,128.7716,0.0171,0.0133
12032,128.7325,128.7569,0.0244,0.0189
12033,128.7079,128.7280,0.0201,0.0156
12034,128.6861,128.7056,0.0195,0.0152
12035,128.6620,128.6860,0.0240,0.0186
12036,128.6388,128.6603,0.0215,0.0167
12037,128.6259,128.6302,0.0043,0.0033
12038,128.6007,128.6228,0.0221,0.0172
12039,128.5813,128.6163,0.0350,0.0273
12040,128.5578,128.6005,0.0427,0.0332
12041,128.5445,128.5514,0.0069,0.0054
12042,128.5256,128.5178,0.0078,0.0061
12043,128.5106,128.4892,0.0214,0.0167
12044,128.4944,128.4740,0.0204,0.0159
12045,128.4774,128.4699,0.0075,0.0059
12046,128.4664,128.4647,0.0017,0.0013
12047,128.4485,128.4524,0.0039,0.0030
12048,128.4271,128.4367,0.0096,0.0074
12049,128.4048,128.4070,0.0022,0.0017
12050,128.3883,128.3931,0.0048,0.0037
12051,128.3696,128.3770,0.0074,0.0058
12052,128.3465,128.3543,0.0078,0.0060
12053,128.3228,128.3212,0.0016,0.0013
12054,128.3078,128.3057,0.0021,0.0016
12055,128.2858,128.2908,0.0050,0.0039
12056,128.2665,128.2694,0.0029,0.0022
12057,128.2536,128.2396,0.0140,0.0109
12058,128.2352,128.2250,0.0102,0.0080
12059,128.2122,128.2171,0.0049,0.0038
12060,128.1901,128.2130,0.0229,0.0179
12061,128.1646,128.1910,0.0264,0.0206
12062,128.1512,128.1562,0.0050,0.0039
12063,128.1350,128.1229,0.0121,0.0094
12064,128.1128,128.0861,0.0267,0.0208
12065,128.0957,128.0840,0.0117,0.0091
12066,128.0801,128.0887,0.0086,0.0067
12067,128.0558,128.0780,0.0222,0.0174
12068,128.0356,128.0509,0.0153,0.0119
12069,128.0183,128.0319,0.0136,0.0106
12070,128.0001,128.0037,0.0036,0.0028
12071,127.9776,127.9890,0.0114,0.0089
12072,127.9521,127.9790,0.0269,0.0210
12073,127.9308,127.9581,0.0273,0.0213
12074,127.9077,127.9201,0.0124,0.0097
12075,127.8912,127.8997,0.0085,0.0067
12076,127.8685,127.8864,0.0179,0.0140
12077,127.8528,127.8730,0.0202,0.0158
12078,127.8342,127.8600,0.0258,0.0202
12079,127.8108,127.8363,0.0255,0.0200
12080,127.7874,127.7978,0.0104,0.0081
12081,127.7662,127.7774,0.0112,0.0088
12082,127.7458,127.7633,0.0175,0.0137
12083,127.7294,127.7335,0.0041,0.0032
12084,127.7080,127.6944,0.0136,0.0106
12085,127.6881,127.6635,0.0246,0.0192
12086,127.6676,127.6481,0.0195,0.0152
12087,127.6446,127.6293,0.0153,0.0120
12088,127.6205,127.6142,0.0063,0.0049
12089,127.6058,127.6146,0.0088,0.0069
12090,127.5855,127.6104,0.0249,0.0195
12091,127.5708,127.5815,0.0107,0.0084
12092,127.5455,127.5586,0.0131,0.0103
12093,127.5319,127.5321,0.0002,0.0002
12094,127.5070,127.5191,0.0121,0.0095
12095,127.4844,127.4989,0.0145,0.0113
12096,127.4683,127.4702,0.0019,0.0015
12097,127.4513,127.4325,0.0188,0.0147
12098,127.4353,127.4265,0.0088,0.0069
12099,127.4210,127.4110,0.0100,0.0078
12100,127.4083,127.3947,0.0136,0.0107
12101,127.3960,127.3844,0.0116,0.0091
12102,127.3781,127.3790,0.0009,0.0007
12103,127.3548,127.3532,0.0016,0.0013
12104,127.3368,127.3183,0.0185,0.0145
12105,127.3175,127.2956,0.0219,0.0172
12106,127.3003,127.2858,0.0145,0.0114
12107,127.2806,127.2625,0.0181,0.0142
12108,127.2578,127.2517,0.0061,0.0048
12109,127.2414,127.2268,0.0146,0.0115
12110,127.2241,127.1948,0.0293,0.0230
12111,127.2047,127.2027,0.0020,0.0016
12112,127.1843,127.1958,0.0115,0.0090
12113,127.1679,127.1920,0.0241,0.0190
12114,127.1427,127.1927,0.0500,0.0393
12115,127.1259,127.1647,0.0388,0.0305
12116,127.1028,127.1399,0.0371,0.0292
12117,127.0903,127.0993,0.0090,0.0071
12118,127.0663,127.0739,0.0076,0.0060
12119,127.0498,127.0544,0.0046,0.0036
12120,127.0308,127.0293,0.0015,0.0012
12121,127.0061,127.0078,0.0017,0.0014
12122,126.9890,127.0020,0.0130,0.0103
12123,126.9637,126.9882,0.0245,0.0193
12124,126.9399,126.9647,0.0248,0.0195
12125,126.9144,126.9403,0.0259,0.0204
12126,126.8966,126.9083,0.0117,0.0093
12127,126.8789,126.8836,0.0047,0.0037
12128,126.8618,126.8737,0.0119,0.0094
12129,126.8464,126.8328,0.0136,0.0107
12130,126.8319,126.8162,0.0157,0.0124
12131,126.8086,126.8041,0.0045,0.0036
12132,126.7904,126.7893,0.0011,0.0009
12133,126.7762,126.7938,0.0176,0.0139
12134,126.7561,126.7885,0.0324,0.0255
12135,126.7446,126.7492,0.0046,0.0036
12136,126.7200,126.7316,0.0116,0.0091
12137,126.6955,126.7080,0.0125,0.0098
12138,126.6744,126.6841,0.0097,0.0077
12139,126.6488,126.6785,0.0297,0.0235
12140,126.6326,126.6645,0.0319,0.0252
12141,126.6125,126.6330,0.0205,0.0162
12142,126.5982,126.6006,0.0024,0.0019
12143,126.5768,126.5699,0.0069,0.0055
12144,126.5541,126.5534,0.0007,0.0005
12145,126.5302,126.5329,0.0027,0.0021
12146,126.5143,126.5118,0.0025,0.0020
12147,126.4883,126.4936,0.0053,0.0042
12148,126.4695,126.4778,0.0083,0.0066
12149,126.4514,126.4589,0.0075,0.0059
12150,126.4344,126.4354,0.0010,0.0008
12151,126.4170,126.4300,0.0130,0.0103
12152,126.4021,126.4186,0.0165,0.0130
12153,126.3811,126.3924,0.0113,0.0090
12154,126.3604,126.3644,0.0040,0.0031
12155,126.3496,126.3504,0.0008,0.0007
12156,126.3337,126.3389,0.0052,0.0041
12157,126.3109,126.3248,0.0139,0.0110
12158,126.2862,126.3129,0.0267,0.0212
12159,126.2652,126.2894,0.0242,0.0191
12160,126.2399,126.2687,0.0288,0.0228
12161,126.2177,126.2349,0.0172,0.0136
12162,126.1992,126.2076,0.0084,0.0067
12163,126.1842,126.1987,0.0145,0.0115
12164,126.1679,126.1899,0.0220,0.0175
12165,126.1497,126.1734,0.0237,0.0188
12166,126.1344,126.1268,0.0076,0.0060
12167,126.1162,126.0969,0.0193,0.0153
12168,126.0962,126.0818,0.0144,0.0114
12169,126.0718,126.0731,0.0013,0.0010
12170,126.0517,126.0489,0.0028,0.0022
12171,126.0357,126.0305,0.0052,0.0041
12172,126.0100,126.0276,0.0176,0.0139
12173,125.9864,126.0180,0.0316,0.0251
12174,125.9662,125.9888,0.0226,0.0180
12175,125.9469,125.9744,0.0275,0.0218
12176,125.9250,125.9328,0.0078,0.0062
12177,125.9014,125.9069,0.0055,0.0044
12178,125.8774,125.8734,0.0040,0.0032
12179,125.8623,125.8640,0.0017,0.0014
12180,125.8403,125.8578,0.0175,0.0139
12181,125.8241,125.8207,0.0034,0.0027
12182,125.8118,125.7942,0.0176,0.0140
12183,125.7968,125.7771,0.0197,0.0157
12184,125.7824,125.7617,0.0207,0.0165
12185,125.7575,125.7520,0.0055,0.0044
12186,125.7344,125.7245,0.0099,0.0078
12187,125.7170,125.6965,0.0205,0.0163
12188,125.6999,125.6728,0.0271,0.0215
12189,125.6836,125.6565,0.0271,0.0215
12190,125.6611,125.6611,0.0000,0.0000
12191,125.6442,125.6365,0.0077,0.0061
12192,125.6182,125.6203,0.0021,0.0017
12193,125.5966,125.6002,0.0036,0.0028
12194,125.5793,125.5825,0.0032,0.0026
12195,125.5585,125.5790,0.0205,0.0163
12196,125.5391,125.5808,0.0417,0.0332
12197,125.5231,125.5388,0.0157,0.0125
12198,125.5046,125.4995,0.0051,0.0041
12199,125.4809,125.4650,0.0159,0.0127
12200,125.4655,125.4405,0.0250,0.0199
12201,125.4488,125.4263,0.0225,0.0179
12202,125.4271,125.4131,0.0140,0.0112
12203,125.4061,125.4068,0.0007,0.0006
12204,125.3909,125.4023,0.0114,0.0091
12205,125.3657,125.3940,0.0283,0.0226
12206,125.3415,125.3712,0.0297,0.0237
12207,125.3187,125.3136,0.0051,0.0041
12208,125.2979,125.2821,0.0158,0.0126
12209,125.2819,125.2627,0.0192,0.0153
12210,125.2642,125.2436,0.0206,0.0164
12211,125.2471,125.2406,0.0065,0.0052
12212,125.2230,125.2217,0.0013,0.0010
12213,125.2066,125.2058,0.0008,0.0007
12214,125.1884,125.1967,0.0083,0.0067
12215,125.1644,125.1703,0.0059,0.0047
12216,125.1417,125.1517,0.0100,0.0080
12217,125.1271,125.1387,0.0116,0.0093
12218,125.1027,125.1221,0.0194,0.0155
12219,125.0865,125.1073,0.0208,0.0166
12220,125.0604,125.0878,0.0274,0.0219
12221,125.0366,125.0438,0.0072,0.0058
12222,125.0134,125.0153,0.0019,0.0015
12223,124.9922,125.0023,0.0101,0.0081
12224,124.9778,125.0043,0.0265,0.0212
12225,124.9600,124.9937,0.0337,0.0269
12226,124.9396,124.9844,0.0448,0.0358
12227,124.9232,124.9318,0.0086,0.0069
12228,124.9037,124.8893,0.0144,0.0115
12229,124.8786,124.8693,0.0093,0.0074
12230,124.8628,124.8427,0.0201,0.0161
12231,124.8483,124.8369,0.0114,0.0092
12232,124.8274,124.8116,0.0158,0.0127
12233,124.8069,124.8030,0.0039,0.0031
12234,124.7894,124.7787,0.0107,0.0086
12235,124.7737,124.7736,0.0001,0.0001
12236,124.7564,124.7805,0.0241,0.0193
12237,124.7417,124.7634,0.0217,0.0174
12238,124.7267,124.7262,0.0005,0.0004
12239,124.7010,124.7015,0.0005,0.0004
12240,124.6763,124.6796,0.0033,0.0026
12241,124.6580,124.6588,0.0008,0.0006
12242,124.6392,124.6533,0.0141,0.0113
12243,124.6271,124.6322,0.0051,0.0041
12244,124.6028,124.6014,0.0014,0.0011
12245,124.5766,124.5842,0.0076,0.0061
12246,124.5583,124.5684,0.0101,0.0081
12247,124.5407,124.5449,0.0042,0.0034
12248,124.5216,124.5218,0.0002,0.0001
12249,124.4971,124.5022,0.0051,0.0041
12250,124.4730,124.4880,0.0150,0.0120
12251,124.4488,124.4759,0.0271,0.0218
12252,124.4260,124.4478,0.0218,0.0175
12253,124.4085,124.4290,0.0205,0.0165
12254,124.3870,124.3815,0.0055,0.0044
12255,124.3726,124.3639,0.0087,0.0070
12256,124.3518,124.3627,0.0109,0.0087
12257,124.3361,124.3748,0.0387,0.0312
12258,124.3137,124.3555,0.0418,0.0336
12259,124.2961,124.3316,0.0355,0.0286
12260,124.2725,124.2903,0.0178,0.0143
12261,124.2536,124.2487,0.0049,0.0039
12262,124.2296,124.2257,0.0039,0.0031
12263,124.2096,124.2182,0.0086,0.0070
12264,124.1956,124.1844,0.0112,0.0090
12265,124.1794,124.1658,0.0136,0.0109
12266,124.1601,124.1462,0.0139,0.0112
12267,124.1425,124.1352,0.0073,0.0059
12268,124.1219,124.0935,0.0284,0.0229
12269,124.1056,124.0700,0.0356,0.0287
12270,124.0857,124.0618,0.0239,0.0193
12271,124.0702,124.0491,0.0211,0.0170
12272,124.0512,124.0378,0.0134,0.0108
12273,124.0344,124.0245,0.0099,0.0080
12274,124.0146,124.0062,0.0084,0.0068
12275,123.9884,124.0094,0.0210,0.0170
12276,123.9662,124.0012,0.0350,0.0282
12277,123.9471,123.9724,0.0253,0.0204
12278,123.9212,123.9403,0.0191,0.0154
12279,123.9019,123.8932,0.0087,0.0070
12280,123.8892,123.8650,0.0242,0.0195
12281,123.8726,123.8616,0.0110,0.0088
12282,123.8467,123.8460,0.0007,0.0006
12283,123.8339,123.8223,0.0116,0.0094
12284,123.8104,123.7959,0.0145,0.0117
12285,123.7874,123.7765,0.0109,0.0088
12286,123.7656,123.7611,0.0045,0.0036
12287,123.7427,123.7455,0.0028,0.0023
12288,123.7237,123.7349,0.0112,0.0091
12289,123.6986,123.6953,0.0033,0.0027
12290,123.6780,123.6661,0.0119,0.0096
12291,123.6650,123.6430,0.0220,0.0178
12292,123.6491,123.6336,0.0155,0.0125
12293,123.6261,123.6198,0.0063,0.0051
12294,123.6135,123.6153,0.0018,0.0015
12295,123.5947,123.6096,0.0149,0.0120
12296,123.5789,123.5829,0.0040,0.0032
12297,123.5587,123.5579,0.0008,0.0006
12298,123.5449,123.5520,0.0071,0.0058
12299,123.5274,123.5268,0.0006,0.0005
12300,123.5078,123.4948,0.0130,0.0106
12301,123.4961,123.4745,0.0216,0.0175
12302,123.4789,123.4451,0.0338,0.0274
12303,123.4588,123.4213,0.0375,0.0304
12304,123.4361,123.4180,0.0181,0.0146
12305,123.4184,123.4216,0.0032,0.0026
12306,123.3968,123.4075,0.0107,0.0087
12307,123.3743,123.3953,0.0210,0.0170
12308,123.3514,123.3784,0.0270,0.0219
12309,123.3284,123.3485,0.0201,0.0163
12310,123.3061,123.3217,0.0156,0.0127
12311,123.2839,123.2901,0.0062,0.0051
12312,123.2650,123.2658,0.0008,0.0007
12313,123.2448,123.2493,0.0045,0.0037
12314,123.2235,123.2450,0.0215,0.0175
12315,123.2013,123.2440,0.0427,0.0346
12316,123.1890,123.2149,0.0259,0.0210
12317,123.1678,123.1883,0.0205,0.0167
12318,123.1512,123.1643,0.0131,0.0106
12319,123.1295,123.1540,0.0245,0.0199
12320,123.1117,123.1391,0.0274,0.0222
12321,123.0888,123.1118,0.0230,0.0187
12322,123.0653,123.0743,0.0090,0.0073
12323,123.0422,123.0430,0.0008,0.0006
12324,123.0262,123.0210,0.0052,0.0042
12325,123.0118,123.0186,0.0068,0.0055
12326,122.9933,123.0116,0.0183,0.0149
12327,122.9766,122.9821,0.0055,0.0044
12328,122.9586,122.9541,0.0045,0.0036
12329,122.9419,122.9377,0.0042,0.0034
12330,122.9258,122.9184,0.0074,0.0060
12331,122.9064,122.9039,0.0025,0.0020
12332,122.8808,122.8867,0.0059,0.0048
12333,122.8628,122.8798,0.0170,0.0138
12334,122.8430,122.8401,0.0029,0.0024
12335,122.8245,122.8169,0.0076,0.0062
12336,122.8055,122.8000,0.0055,0.0045
12337,122.7856,122.7868,0.0012,0.0009
12338,122.7721,122.7847,0.0126,0.0103
12339,122.7554,122.7933,0.0379,0.0309
12340,122.7399,122.7633,0.0234,0.0191
12341,122.7185,122.7300,0.0115,0.0094
12342,122.6941,122.7117,0.0176,0.0144
12343,122.6689,122.6821,0.0132,0.0108
12344,122.6528,122.6555,0.0027,0.0022
12345,122.6358,122.6436,0.0078,0.0064
12346,122.6120,122.6171,0.0051,0.0041
12347,122.5858,122.5889,0.0031,0.0025
12348,122.5617,122.5659,0.0042,0.0034
12349,122.5355,122.5666,0.0311,0.0254
12350,122.5112,122.5435,0.0323,0.0264
12351,122.4887,122.4949,0.0062,0.0051
12352,122.4769,122.4660,0.0109,0.0089
12353,122.4600,122.4327,0.0273,0.0223
12354,122.4408,122.4256,0.0152,0.0125
12355,122.4230,122.4092,0.0138,0.0113
12356,122.4091,122.3931,0.0160,0.0131
12357,122.3902,122.3765,0.0137,0.0112
12358,122.3761,122.3518,0.0243,0.0198
12359,122.3544,122.3361,0.0183,0.0150
12360,122.3400,122.3251,0.0149,0.0122
12361,122.3214,122.3293,0.0079,0.0065
12362,122.2979,122.3165,0.0186,0.0152
12363,122.2765,122.2897,0.0132,0.0108
12364,122.2593,122.2582,0.0011,0.0009
12365,122.2392,122.2358,0.0034,0.0028
12366,122.2148,122.2215,0.0067,0.0054
12367,122.1937,122.2025,0.0088,0.0072
12368,122.1707,122.1868,0.0161,0.0132
12369,122.1545,122.1726,0.0181,0.0148
12370,122.1351,122.1545,0.0194,0.0159
12371,122.1224,122.1244,0.0020,0.0016
12372,122.1083,122.1062,0.0021,0.0017
12373,122.0895,122.0962,0.0067,0.0055
12374,122.0666,122.0739,0.0073,0.0060
12375,122.0518,122.0421,0.0097,0.0079
12376,122.0319,122.0176,0.0143,0.0117
12377,122.0091,122.0010,0.0081,0.0066
12378,121.9930,121.9825,0.0105,0.0086
12379,121.9750,121.9731,0.0019,0.0016
12380,121.9573,121.9481,0.0092,0.0075
12381,121.9384,121.9340,0.0044,0.0036
12382,121.9168,121.9168,0.0000,0.0000
12383,121.9021,121.8924,0.0097,0.0079
12384,121.8810,121.8535,0.0275,0.0226
12385,121.8689,121.8263,0.0426,0.0350
12386,121.8530,121.8079,0.0451,0.0370
12387,121.8284,121.8013,0.0271,0.0222
12388,121.8057,121.7879,0.0178,0.0146
12389,121.7874,121.7812,0.0062,0.0051
12390,121.7662,121.7702,0.0040,0.0033
12391,121.7524,121.7294,0.0230,0.0189
12392,121.7316,121.6923,0.0393,0.0323
12393,121.7144,121.6767,0.0377,0.0310
12394,121.6908,121.6646,0.0262,0.0216
12395,121.6716,121.6673,0.0043,0.0036
12396,121.6554,121.6525,0.0029,0.0024
12397,121.6356,121.6202,0.0154,0.0127
12398,121.6236,121.6077,0.0159,0.0131
12399,121.6054,121.6020,0.0034,0.0028
12400,121.5826,121.5869,0.0043,0.0035
12401,121.5623,121.5871,0.0248,0.0204
12402,121.5449,121.5729,0.0280,0.0231
12403,121.5283,121.5621,0.0338,0.0278
12404,121.5033,121.5428,0.0395,0.0325
12405,121.4883,121.4975,0.0092,0.0075
12406,121.4715,121.4770,0.0055,0.0045
12407,121.4552,121.4688,0.0136,0.0112
12408,121.4321,121.4534,0.0213,0.0175
12409,121.4177,121.4488,0.0311,0.0256
12410,121.4017,121.4217,0.0200,0.0165
12411,121.3867,121.3932,0.0065,0.0054
12412,121.3675,121.3728,0.0053,0.0044
12413,121.3459,121.3597,0.0138,0.0114
12414,121.3211,121.3512,0.0301,0.0248
12415,121.3024,121.3361,0.0337,0.0278
12416,121.2863,121.2919,0.0056,0.0046
12417,121.2721,121.2491,0.0230,0.0190
12418,121.2550,121.2361,0.0189,0.0156
12419,121.2321,121.2319,0.0002,0.0001
12420,121.2070,121.2259,0.0189,0.0156
12421,121.1879,121.2011,0.0132,0.0109
12422,121.1641,121.1720,0.0079,0.0065
12423,121.1519,121.1576,0.0057,0.0047
12424,121.1337,121.1574,0.0237,0.0196
12425,121.1172,121.1232,0.0060,0.0049
12426,121.1032,121.1043,0.0011,0.0009
12427,121.0882,121.0765,0.0117,0.0097
12428,121.0737,121.0499,0.0238,0.0196
12429,121.0586,121.0337,0.0249,0.0206
12430,121.0399,121.0011,0.0388,0.0321
12431,121.0224,120.9853,0.0371,0.0307
12432,121.0014,120.9751,0.0263,0.0218
12433,120.9789,120.9686,0.0103,0.0085
12434,120.9640,120.9642,0.0002,0.0001
12435,120.9467,120.9487,0.0020,0.0017
12436,120.9235,120.9201,0.0034,0.0028
12437,120.9043,120.9159,0.0116,0.0096
