step,elapsed_s,elapsed_days,disk_gb
20585,6175500,71.4757,102.415
20586,6175800,71.4792,102.3903
20587,6176100,71.4826,102.3729
20588,6176400,71.4861,102.3512
20589,6176700,71.4896,102.3357
20590,6177000,71.4931,102.3153
20591,6177300,71.4965,102.2983
20592,6177600,71.5,102.2729
20593,6177900,71.5035,102.2551
20594,6178200,71.5069,102.2386
20595,6178500,71.5104,102.2125
20596,6178800,71.5139,102.195
20597,6179100,71.5174,102.1761
20598,6179400,71.5208,102.1513
20599,6179700,71.5243,102.1344
20600,6180000,71.5278,102.1131
20601,6180300,71.5312,102.0934
20602,6180600,71.5347,102.0717
20603,6180900,71.5382,102.0539
20604,6181200,71.5417,102.0381
20605,6181500,71.5451,102.0118
20606,6181800,71.5486,101.9954
20607,6182100,71.5521,101.9813
20608,6182400,71.5556,101.9641
20609,6182700,71.559,101.9512
20610,6183000,71.5625,101.927
20611,6183300,71.566,101.915
20612,6183600,71.5694,101.8963
20613,6183900,71.5729,101.8791
20614,6184200,71.5764,101.8576
20615,6184500,71.5799,101.844
20616,6184800,71.5833,101.8243
20617,6185100,71.5868,101.8046
20618,6185400,71.5903,101.7816
20619,6185700,71.5938,101.7629
20620,6186000,71.5972,101.7434
20621,6186300,71.6007,101.7251
20622,6186600,71.6042,101.6998
20623,6186900,71.6076,101.6765
20624,6187200,71.6111,101.6565
20625,6187500,71.6146,101.6439
20626,6187800,71.6181,101.6201
20627,6188100,71.6215,101.5959
20628,6188400,71.625,101.5734
20629,6188700,71.6285,101.5491
20630,6189000,71.6319,101.5301
20631,6189300,71.6354,101.5126
20632,6189600,71.6389,101.488
20633,6189900,71.6424,101.4716
20634,6190200,71.6458,101.4531
20635,6190500,71.6493,101.4285
20636,6190800,71.6528,101.4138
20637,6191100,71.6562,101.3974
20638,6191400,71.6597,101.3741
20639,6191700,71.6632,101.352
20640,6192000,71.6667,101.3326
20641,6192300,71.6701,101.314
20642,6192600,71.6736,101.2986
20643,6192900,71.6771,101.2724
20644,6193200,71.6806,101.2577
20645,6193500,71.684,101.2435
20646,6193800,71.6875,101.2231
20647,6194100,71.691,101.2056
20648,6194400,71.6944,101.1906
20649,6194700,71.6979,101.1658
20650,6195000,71.7014,101.1477
20651,6195300,71.7049,101.1356
20652,6195600,71.7083,101.1195
20653,6195900,71.7118,101.0952
20654,6196200,71.7153,101.0746
20655,6196500,71.7188,101.0531
20656,6196800,71.7222,101.035
20657,6197100,71.7257,101.0171
20658,6197400,71.7292,100.9945
20659,6197700,71.7326,100.9711
20660,6198000,71.7361,100.9502
20661,6198300,71.7396,100.9273
20662,6198600,71.7431,100.9077
20663,6198900,71.7465,100.8828
20664,6199200,71.75,100.8684
20665,6199500,71.7535,100.8515
20666,6199800,71.7569,100.8326
20667,6200100,71.7604,100.8104
20668,6200400,71.7639,100.7974
20669,6200700,71.7674,100.7804
20670,6201000,71.7708,100.767
20671,6201300,71.7743,100.7524
20672,6201600,71.7778,100.7366
20673,6201900,71.7812,100.7184
20674,6202200,71.7847,100.7009
20675,6202500,71.7882,100.6762
20676,6202800,71.7917,100.6568
20677,6203100,71.7951,100.6381
20678,6203400,71.7986,100.6176
20679,6203700,71.8021,100.5993
20680,6204000,71.8056,100.5781
20681,6204300,71.809,100.5609
20682,6204600,71.8125,100.5442
20683,6204900,71.816,100.5183
20684,6205200,71.8194,100.4988
20685,6205500,71.8229,100.4827
20686,6205800,71.8264,100.4653
20687,6206100,71.8299,100.4481
20688,6206400,71.8333,100.4338
20689,6206700,71.8368,100.4139
20690,6207000,71.8403,100.3939
20691,6207300,71.8438,100.373
20692,6207600,71.8472,100.3557
20693,6207900,71.8507,100.3434
20694,6208200,71.8542,100.324
20695,6208500,71.8576,100.3089
20696,6208800,71.8611,100.2949
20697,6209100,71.8646,100.2737
20698,6209400,71.8681,100.2533
20699,6209700,71.8715,100.2297
20700,6210000,71.875,100.2149
20701,6210300,71.8785,100.1917
20702,6210600,71.8819,100.1689
20703,6210900,71.8854,100.1488
20704,6211200,71.8889,100.13
20705,6211500,71.8924,100.1131
20706,6211800,71.8958,100.097
20707,6212100,71.8993,100.0807
20708,6212400,71.9028,100.0653
20709,6212700,71.9062,100.0474
20710,6213000,71.9097,100.0301
20711,6213300,71.9132,100.0152
20712,6213600,71.9167,99.9894
20713,6213900,71.9201,99.9724
20714,6214200,71.9236,99.9507
20715,6214500,71.9271,99.9361
20716,6214800,71.9306,99.9142
20717,6215100,71.934,99.8971
20718,6215400,71.9375,99.8767
20719,6215700,71.941,99.8524
20720,6216000,71.9444,99.8282
20721,6216300,71.9479,99.8029
20722,6216600,71.9514,99.7798
20723,6216900,71.9549,99.7543
20724,6217200,71.9583,99.7365
20725,6217500,71.9618,99.7161
20726,6217800,71.9653,99.6943
20727,6218100,71.9688,99.6753
20728,6218400,71.9722,99.6561
20729,6218700,71.9757,99.6351
20730,6219000,71.9792,99.6153
20731,6219300,71.9826,99.5991
20732,6219600,71.9861,99.5764
20733,6219900,71.9896,99.5616
20734,6220200,71.9931,99.5443
20735,6220500,71.9965,99.5326
20736,6220800,72.0,99.5177
20737,6221100,72.0035,99.495
20738,6221400,72.0069,99.4783
20739,6221700,72.0104,99.4641
20740,6222000,72.0139,99.449
20741,6222300,72.0174,99.4295
20742,6222600,72.0208,99.4051
20743,6222900,72.0243,99.3823
20744,6223200,72.0278,99.362
20745,6223500,72.0312,99.3421
20746,6223800,72.0347,99.3239
20747,6224100,72.0382,99.3093
20748,6224400,72.0417,99.2897
20749,6224700,72.0451,99.2761
20750,6225000,72.0486,99.2552
20751,6225300,72.0521,99.2331
20752,6225600,72.0556,99.2104
20753,6225900,72.059,99.1952
20754,6226200,72.0625,99.174
20755,6226500,72.066,99.1568
20756,6226800,72.0694,99.1313
20757,6227100,72.0729,99.1142
20758,6227400,72.0764,99.0924
20759,6227700,72.0799,99.0746
20760,6228000,72.0833,99.0541
20761,6228300,72.0868,99.0316
20762,6228600,72.0903,99.015
20763,6228900,72.0938,98.9927
20764,6229200,72.0972,98.9709
20765,6229500,72.1007,98.9509
20766,6229800,72.1042,98.9293
20767,6230100,72.1076,98.9062
20768,6230400,72.1111,98.8847
20769,6230700,72.1146,98.8736
20770,6231000,72.1181,98.8536
20771,6231300,72.1215,98.8303
20772,6231600,72.125,98.8157
20773,6231900,72.1285,98.7991
20774,6232200,72.1319,98.7788
20775,6232500,72.1354,98.7599
20776,6232800,72.1389,98.7362
20777,6233100,72.1424,98.7154
20778,6233400,72.1458,98.6944
20779,6233700,72.1493,98.6782
20780,6234000,72.1528,98.6632
20781,6234300,72.1562,98.6526
20782,6234600,72.1597,98.6265
20783,6234900,72.1632,98.6034
20784,6235200,72.1667,98.5822
20785,6235500,72.1701,98.5652
20786,6235800,72.1736,98.544
20787,6236100,72.1771,98.5247
20788,6236400,72.1806,98.5095
20789,6236700,72.184,98.4879
20790,6237000,72.1875,98.4686
20791,6237300,72.191,98.4489
20792,6237600,72.1944,98.4257
20793,6237900,72.1979,98.4125
20794,6238200,72.2014,98.3919
20795,6238500,72.2049,98.3688
20796,6238800,72.2083,98.3569
20797,6239100,72.2118,98.3389
20798,6239400,72.2153,98.3208
20799,6239700,72.2188,98.3063
20800,6240000,72.2222,98.2932
20801,6240300,72.2257,98.2762
20802,6240600,72.2292,98.2627
20803,6240900,72.2326,98.2429
20804,6241200,72.2361,98.2282
20805,6241500,72.2396,98.2102
20806,6241800,72.2431,98.191
20807,6242100,72.2465,98.1684
20808,6242400,72.25,98.1522
20809,6242700,72.2535,98.1349
20810,6243000,72.2569,98.12
20811,6243300,72.2604,98.102
20812,6243600,72.2639,98.0796
20813,6243900,72.2674,98.0637
20814,6244200,72.2708,98.0493
20815,6244500,72.2743,98.0302
20816,6244800,72.2778,98.0117
20817,6245100,72.2812,97.9964
20818,6245400,72.2847,97.9819
20819,6245700,72.2882,97.9594
20820,6246000,72.2917,97.9414
20821,6246300,72.2951,97.9267
20822,6246600,72.2986,97.9129
20823,6246900,72.3021,97.8916
20824,6247200,72.3056,97.8702
20825,6247500,72.309,97.8489
20826,6247800,72.3125,97.8379
20827,6248100,72.316,97.816
20828,6248400,72.3194,97.7976
20829,6248700,72.3229,97.7791
20830,6249000,72.3264,97.7584
20831,6249300,72.3299,97.7356
20832,6249600,72.3333,97.712
20833,6249900,72.3368,97.688
20834,6250200,72.3403,97.6706
20835,6250500,72.3438,97.6449
20836,6250800,72.3472,97.6251
20837,6251100,72.3507,97.6049
20838,6251400,72.3542,97.5822
20839,6251700,72.3576,97.5669
20840,6252000,72.3611,97.5483
20841,6252300,72.3646,97.5267
20842,6252600,72.3681,97.5112
20843,6252900,72.3715,97.4949
20844,6253200,72.375,97.4734
20845,6253500,72.3785,97.4557
20846,6253800,72.3819,97.4329
20847,6254100,72.3854,97.4175
20848,6254400,72.3889,97.4004
20849,6254700,72.3924,97.3787
20850,6255000,72.3958,97.355
20851,6255300,72.3993,97.3319
20852,6255600,72.4028,97.3119
20853,6255900,72.4062,97.2943
20854,6256200,72.4097,97.2769
20855,6256500,72.4132,97.2598
20856,6256800,72.4167,97.2443
20857,6257100,72.4201,97.2222
20858,6257400,72.4236,97.2048
20859,6257700,72.4271,97.1882
20860,6258000,72.4306,97.1643
20861,6258300,72.434,97.1515
20862,6258600,72.4375,97.1364
20863,6258900,72.441,97.1215
20864,6259200,72.4444,97.107
20865,6259500,72.4479,97.0924
20866,6259800,72.4514,97.0732
20867,6260100,72.4549,97.0587
20868,6260400,72.4583,97.0455
20869,6260700,72.4618,97.0196
20870,6261000,72.4653,97.0047
20871,6261300,72.4688,96.9872
20872,6261600,72.4722,96.9641
20873,6261900,72.4757,96.9474
20874,6262200,72.4792,96.9326
20875,6262500,72.4826,96.9217
20876,6262800,72.4861,96.9024
20877,6263100,72.4896,96.8877
20878,6263400,72.4931,96.8654
20879,6263700,72.4965,96.8402
20880,6264000,72.5,96.816
20881,6264300,72.5035,96.7934
20882,6264600,72.5069,96.7718
20883,6264900,72.5104,96.7495
20884,6265200,72.5139,96.7336
20885,6265500,72.5174,96.7117
20886,6265800,72.5208,96.6874
20887,6266100,72.5243,96.6765
20888,6266400,72.5278,96.6506
20889,6266700,72.5312,96.6351
20890,6267000,72.5347,96.6161
20891,6267300,72.5382,96.5992
20892,6267600,72.5417,96.5809
20893,6267900,72.5451,96.5666
20894,6268200,72.5486,96.5508
20895,6268500,72.5521,96.5297
20896,6268800,72.5556,96.5123
20897,6269100,72.559,96.492
20898,6269400,72.5625,96.4735
20899,6269700,72.566,96.4606
20900,6270000,72.5694,96.4436
20901,6270300,72.5729,96.4283
20902,6270600,72.5764,96.4051
20903,6270900,72.5799,96.3892
20904,6271200,72.5833,96.3685
20905,6271500,72.5868,96.3448
20906,6271800,72.5903,96.3285
20907,6272100,72.5938,96.3107
20908,6272400,72.5972,96.2858
20909,6272700,72.6007,96.2716
20910,6273000,72.6042,96.2568
20911,6273300,72.6076,96.2343
20912,6273600,72.6111,96.2155
20913,6273900,72.6146,96.1901
20914,6274200,72.6181,96.1717
20915,6274500,72.6215,96.1468
20916,6274800,72.625,96.1299
20917,6275100,72.6285,96.1139
20918,6275400,72.6319,96.0886
20919,6275700,72.6354,96.0717
20920,6276000,72.6389,96.0462
20921,6276300,72.6424,96.0278
20922,6276600,72.6458,96.0037
20923,6276900,72.6493,95.9847
20924,6277200,72.6528,95.9619
20925,6277500,72.6562,95.9439
20926,6277800,72.6597,95.9218
20927,6278100,72.6632,95.9102
20928,6278400,72.6667,95.8848
20929,6278700,72.6701,95.8702
20930,6279000,72.6736,95.852
20931,6279300,72.6771,95.8287
20932,6279600,72.6806,95.8103
20933,6279900,72.684,95.795
20934,6280200,72.6875,95.7695
20935,6280500,72.691,95.7543
20936,6280800,72.6944,95.7326
20937,6281100,72.6979,95.7179
20938,6281400,72.7014,95.6925
20939,6281700,72.7049,95.6753
20940,6282000,72.7083,95.6508
20941,6282300,72.7118,95.6361
20942,6282600,72.7153,95.6116
20943,6282900,72.7188,95.5904
20944,6283200,72.7222,95.5666
20945,6283500,72.7257,95.5482
20946,6283800,72.7292,95.5317
20947,6284100,72.7326,95.5077
20948,6284400,72.7361,95.4924
20949,6284700,72.7396,95.477
20950,6285000,72.7431,95.4549
20951,6285300,72.7465,95.4385
20952,6285600,72.75,95.4149
20953,6285900,72.7535,95.3975
20954,6286200,72.7569,95.3724
20955,6286500,72.7604,95.3522
20956,6286800,72.7639,95.3337
20957,6287100,72.7674,95.3089
20958,6287400,72.7708,95.2904
20959,6287700,72.7743,95.273
20960,6288000,72.7778,95.2554
20961,6288300,72.7812,95.2396
20962,6288600,72.7847,95.2171
20963,6288900,72.7882,95.1931
20964,6289200,72.7917,95.1774
20965,6289500,72.7951,95.1552
20966,6289800,72.7986,95.1294
20967,6290100,72.8021,95.1114
20968,6290400,72.8056,95.0928
20969,6290700,72.809,95.0678
20970,6291000,72.8125,95.0439
20971,6291300,72.816,95.0242
20972,6291600,72.8194,95.0004
20973,6291900,72.8229,94.9784
20974,6292200,72.8264,94.9535
20975,6292500,72.8299,94.9383
20976,6292800,72.8333,94.9237
20977,6293100,72.8368,94.8975
20978,6293400,72.8403,94.8766
20979,6293700,72.8438,94.8574
20980,6294000,72.8472,94.8377
20981,6294300,72.8507,94.8198
20982,6294600,72.8542,94.8053
20983,6294900,72.8576,94.7816
20984,6295200,72.8611,94.7656
20985,6295500,72.8646,94.7492
20986,6295800,72.8681,94.7288
20987,6296100,72.8715,94.7073
20988,6296400,72.875,94.6911
20989,6296700,72.8785,94.6751
20990,6297000,72.8819,94.6538
20991,6297300,72.8854,94.635
20992,6297600,72.8889,94.6131
20993,6297900,72.8924,94.5981
20994,6298200,72.8958,94.5836
20995,6298500,72.8993,94.5618
20996,6298800,72.9028,94.5384
20997,6299100,72.9062,94.5212
20998,6299400,72.9097,94.5035
20999,6299700,72.9132,94.4865
21000,6300000,72.9167,94.4657
21001,6300300,72.9201,94.4487
21002,6300600,72.9236,94.4338
21003,6300900,72.9271,94.4139
21004,6301200,72.9306,94.399
21005,6301500,72.934,94.3806
21006,6301800,72.9375,94.3601
21007,6302100,72.941,94.3382
21008,6302400,72.9444,94.3208
21009,6302700,72.9479,94.3031
21010,6303000,72.9514,94.2817
21011,6303300,72.9549,94.262
21012,6303600,72.9583,94.2446
21013,6303900,72.9618,94.2286
21014,6304200,72.9653,94.2073
21015,6304500,72.9688,94.1912
21016,6304800,72.9722,94.1726
21017,6305100,72.9757,94.1485
21018,6305400,72.9792,94.1226
21019,6305700,72.9826,94.0981
21020,6306000,72.9861,94.0873
21021,6306300,72.9896,94.0698
21022,6306600,72.9931,94.0457
21023,6306900,72.9965,94.0228
21024,6307200,73.0,94.0023
21025,6307500,73.0035,93.9856
21026,6307800,73.0069,93.9699
21027,6308100,73.0104,93.9542
21028,6308400,73.0139,93.9413
21029,6308700,73.0174,93.9176
21030,6309000,73.0208,93.8989
21031,6309300,73.0243,93.8812
21032,6309600,73.0278,93.8664
21033,6309900,73.0312,93.8499
21034,6310200,73.0347,93.8264
21035,6310500,73.0382,93.8141
21036,6310800,73.0417,93.7966
21037,6311100,73.0451,93.783
21038,6311400,73.0486,93.7648
21039,6311700,73.0521,93.7478
21040,6312000,73.0556,93.7283
21041,6312300,73.059,93.7033
21042,6312600,73.0625,93.6848
21043,6312900,73.066,93.66
21044,6313200,73.0694,93.6449
21045,6313500,73.0729,93.6272
21046,6313800,73.0764,93.6016
21047,6314100,73.0799,93.5786
21048,6314400,73.0833,93.5571
21049,6314700,73.0868,93.5383
21050,6315000,73.0903,93.5241
21051,6315300,73.0938,93.5092
21052,6315600,73.0972,93.4921
21053,6315900,73.1007,93.4756
21054,6316200,73.1042,93.4586
21055,6316500,73.1076,93.4371
21056,6316800,73.1111,93.4193
21057,6317100,73.1146,93.4013
21058,6317400,73.1181,93.3844
21059,6317700,73.1215,93.3668
21060,6318000,73.125,93.3491
21061,6318300,73.1285,93.3349
21062,6318600,73.1319,93.3227
21063,6318900,73.1354,93.3041
21064,6319200,73.1389,93.2893
21065,6319500,73.1424,93.2675
21066,6319800,73.1458,93.2439
21067,6320100,73.1493,93.2275
21068,6320400,73.1528,93.2045
21069,6320700,73.1562,93.1807
21070,6321000,73.1597,93.1602
21071,6321300,73.1632,93.1441
21072,6321600,73.1667,93.123
21073,6321900,73.1701,93.1008
21074,6322200,73.1736,93.0766
21075,6322500,73.1771,93.0594
21076,6322800,73.1806,93.0336
21077,6323100,73.184,93.0087
21078,6323400,73.1875,92.9961
21079,6323700,73.191,92.9803
21080,6324000,73.1944,92.9616
21081,6324300,73.1979,92.9472
21082,6324600,73.2014,92.9303
21083,6324900,73.2049,92.9098
21084,6325200,73.2083,92.8884
21085,6325500,73.2118,92.8626
21086,6325800,73.2153,92.8435
21087,6326100,73.2188,92.8225
21088,6326400,73.2222,92.7987
21089,6326700,73.2257,92.7816
21090,6327000,73.2292,92.7671
21091,6327300,73.2326,92.7471
21092,6327600,73.2361,92.7263
21093,6327900,73.2396,92.7028
21094,6328200,73.2431,92.6796
21095,6328500,73.2465,92.6648
21096,6328800,73.25,92.6401
21097,6329100,73.2535,92.6179
21098,6329400,73.2569,92.5978
21099,6329700,73.2604,92.5823
21100,6330000,73.2639,92.563
21101,6330300,73.2674,92.5464
21102,6330600,73.2708,92.5224
21103,6330900,73.2743,92.4998
21104,6331200,73.2778,92.4758
21105,6331500,73.2812,92.45
21106,6331800,73.2847,92.4352
21107,6332100,73.2882,92.4127
21108,6332400,73.2917,92.3875
21109,6332700,73.2951,92.3659
21110,6333000,73.2986,92.3525
21111,6333300,73.3021,92.3342
21112,6333600,73.3056,92.3125
21113,6333900,73.309,92.2983
21114,6334200,73.3125,92.2805
21115,6334500,73.316,92.2632
21116,6334800,73.3194,92.2432
21117,6335100,73.3229,92.2278
21118,6335400,73.3264,92.2132
21119,6335700,73.3299,92.1978
21120,6336000,73.3333,92.1776
21121,6336300,73.3368,92.1554
21122,6336600,73.3403,92.1361
21123,6336900,73.3438,92.1109
21124,6337200,73.3472,92.0958
21125,6337500,73.3507,92.0728
21126,6337800,73.3542,92.0605
21127,6338100,73.3576,92.0454
21128,6338400,73.3611,92.0263
21129,6338700,73.3646,92.016
21130,6339000,73.3681,91.9942
21131,6339300,73.3715,91.9764
21132,6339600,73.375,91.96
21133,6339900,73.3785,91.9347
21134,6340200,73.3819,91.9143
21135,6340500,73.3854,91.8992
21136,6340800,73.3889,91.8775
21137,6341100,73.3924,91.8578
21138,6341400,73.3958,91.8337
21139,6341700,73.3993,91.8121
21140,6342000,73.4028,91.7945
21141,6342300,73.4062,91.7691
21142,6342600,73.4097,91.7524
21143,6342900,73.4132,91.7315
21144,6343200,73.4167,91.7168
21145,6343500,73.4201,91.6945
21146,6343800,73.4236,91.6804
21147,6344100,73.4271,91.662
21148,6344400,73.4306,91.6385
21149,6344700,73.434,91.6202
21150,6345000,73.4375,91.5941
21151,6345300,73.441,91.5771
21152,6345600,73.4444,91.5609
21153,6345900,73.4479,91.5374
21154,6346200,73.4514,91.5226
21155,6346500,73.4549,91.5031
21156,6346800,73.4583,91.4796
21157,6347100,73.4618,91.4663
21158,6347400,73.4653,91.4426
21159,6347700,73.4688,91.4243
21160,6348000,73.4722,91.3997
21161,6348300,73.4757,91.385
21162,6348600,73.4792,91.3607
21163,6348900,73.4826,91.3384
21164,6349200,73.4861,91.3241
21165,6349500,73.4896,91.3104
21166,6349800,73.4931,91.2944
21167,6350100,73.4965,91.2697
21168,6350400,73.5,91.2518
21169,6350700,73.5035,91.2363
21170,6351000,73.5069,91.2157
21171,6351300,73.5104,91.1954
21172,6351600,73.5139,91.1724
21173,6351900,73.5174,91.1578
21174,6352200,73.5208,91.1363
21175,6352500,73.5243,91.1157
21176,6352800,73.5278,91.092
21177,6353100,73.5312,91.0731
21178,6353400,73.5347,91.0488
21179,6353700,73.5382,91.0336
21180,6354000,73.5417,91.0101
21181,6354300,73.5451,90.9927
21182,6354600,73.5486,90.9744
21183,6354900,73.5521,90.9558
21184,6355200,73.5556,90.9345
21185,6355500,73.559,90.9157
21186,6355800,73.5625,90.8979
21187,6356100,73.566,90.8754
21188,6356400,73.5694,90.8592
21189,6356700,73.5729,90.8412
21190,6357000,73.5764,90.8161
21191,6357300,73.5799,90.7972
21192,6357600,73.5833,90.7864
21193,6357900,73.5868,90.7608
21194,6358200,73.5903,90.743
21195,6358500,73.5938,90.7214
21196,6358800,73.5972,90.6953
21197,6359100,73.6007,90.676
21198,6359400,73.6042,90.6596
21199,6359700,73.6076,90.6364
21200,6360000,73.6111,90.6118
21201,6360300,73.6146,90.5964
21202,6360600,73.6181,90.5809
21203,6360900,73.6215,90.5609
21204,6361200,73.625,90.5386
21205,6361500,73.6285,90.5129
21206,6361800,73.6319,90.4938
21207,6362100,73.6354,90.4691
21208,6362400,73.6389,90.4496
21209,6362700,73.6424,90.4336
21210,6363000,73.6458,90.4097
21211,6363300,73.6493,90.3867
21212,6363600,73.6528,90.3684
21213,6363900,73.6562,90.3433
21214,6364200,73.6597,90.3252
21215,6364500,73.6632,90.3119
21216,6364800,73.6667,90.2869
21217,6365100,73.6701,90.2679
21218,6365400,73.6736,90.2485
21219,6365700,73.6771,90.2326
21220,6366000,73.6806,90.2127
21221,6366300,73.684,90.1873
21222,6366600,73.6875,90.1709
21223,6366900,73.691,90.1521
21224,6367200,73.6944,90.1367
21225,6367500,73.6979,90.1159
21226,6367800,73.7014,90.1007
21227,6368100,73.7049,90.078
21228,6368400,73.7083,90.0542
21229,6368700,73.7118,90.0322
21230,6369000,73.7153,90.0074
21231,6369300,73.7188,89.984
21232,6369600,73.7222,89.96
21233,6369900,73.7257,89.9441
21234,6370200,73.7292,89.9306
21235,6370500,73.7326,89.9053
21236,6370800,73.7361,89.8874
21237,6371100,73.7396,89.8647
21238,6371400,73.7431,89.8451
21239,6371700,73.7465,89.8308
21240,6372000,73.75,89.8146
21241,6372300,73.7535,89.789
21242,6372600,73.7569,89.7711
21243,6372900,73.7604,89.745
21244,6373200,73.7639,89.7209
21245,6373500,73.7674,89.7022
21246,6373800,73.7708,89.6782
21247,6374100,73.7743,89.6527
21248,6374400,73.7778,89.6291
21249,6374700,73.7812,89.6142
21250,6375000,73.7847,89.5983
21251,6375300,73.7882,89.5779
21252,6375600,73.7917,89.5539
21253,6375900,73.7951,89.5291
21254,6376200,73.7986,89.5133
21255,6376500,73.8021,89.4986
21256,6376800,73.8056,89.4796
21257,6377100,73.809,89.4654
21258,6377400,73.8125,89.4402
21259,6377700,73.816,89.4223
21260,6378000,73.8194,89.4034
21261,6378300,73.8229,89.3821
21262,6378600,73.8264,89.3597
21263,6378900,73.8299,89.343
21264,6379200,73.8333,89.3248
21265,6379500,73.8368,89.3016
21266,6379800,73.8403,89.289
21267,6380100,73.8438,89.2726
21268,6380400,73.8472,89.2565
21269,6380700,73.8507,89.2326
21270,6381000,73.8542,89.2163
21271,6381300,73.8576,89.1984
21272,6381600,73.8611,89.1782
21273,6381900,73.8646,89.1558
21274,6382200,73.8681,89.1356
21275,6382500,73.8715,89.12
21276,6382800,73.875,89.1027
21277,6383100,73.8785,89.0904
21278,6383400,73.8819,89.0757
21279,6383700,73.8854,89.0512
21280,6384000,73.8889,89.0256
21281,6384300,73.8924,89.0099
21282,6384600,73.8958,88.9903
21283,6384900,73.8993,88.9675
21284,6385200,73.9028,88.9444
21285,6385500,73.9062,88.9296
21286,6385800,73.9097,88.9085
21287,6386100,73.9132,88.8886
21288,6386400,73.9167,88.8737
21289,6386700,73.9201,88.8568
21290,6387000,73.9236,88.8356
21291,6387300,73.9271,88.8218
21292,6387600,73.9306,88.7961
21293,6387900,73.934,88.7733
21294,6388200,73.9375,88.7608
21295,6388500,73.941,88.7425
21296,6388800,73.9444,88.7184
21297,6389100,73.9479,88.6989
21298,6389400,73.9514,88.6835
21299,6389700,73.9549,88.6708
21300,6390000,73.9583,88.6512
21301,6390300,73.9618,88.6349
21302,6390600,73.9653,88.6163
21303,6390900,73.9688,88.6004
21304,6391200,73.9722,88.5849
21305,6391500,73.9757,88.5676
21306,6391800,73.9792,88.55
21307,6392100,73.9826,88.5288
21308,6392400,73.9861,88.5133
21309,6392700,73.9896,88.4927
21310,6393000,73.9931,88.4766
21311,6393300,73.9965,88.4522
21312,6393600,74.0,88.4333
21313,6393900,74.0035,88.4107
21314,6394200,74.0069,88.3948
21315,6394500,74.0104,88.3774
21316,6394800,74.0139,88.3619
21317,6395100,74.0174,88.3404
21318,6395400,74.0208,88.3243
21319,6395700,74.0243,88.3022
21320,6396000,74.0278,88.2875
21321,6396300,74.0312,88.2674
21322,6396600,74.0347,88.2437
21323,6396900,74.0382,88.2219
21324,6397200,74.0417,88.2046
21325,6397500,74.0451,88.1855
21326,6397800,74.0486,88.1675
21327,6398100,74.0521,88.1466
21328,6398400,74.0556,88.1264
21329,6398700,74.059,88.1056
21330,6399000,74.0625,88.0897
21331,6399300,74.066,88.0749
21332,6399600,74.0694,88.0616
21333,6399900,74.0729,88.0452
21334,6400200,74.0764,88.0316
21335,6400500,74.0799,88.0071
21336,6400800,74.0833,87.9898
21337,6401100,74.0868,87.9764
21338,6401400,74.0903,87.954
21339,6401700,74.0938,87.9325
21340,6402000,74.0972,87.9172
21341,6402300,74.1007,87.8958
21342,6402600,74.1042,87.8707
21343,6402900,74.1076,87.85
21344,6403200,74.1111,87.828
21345,6403500,74.1146,87.803
21346,6403800,74.1181,87.7812
21347,6404100,74.1215,87.7637
21348,6404400,74.125,87.7476
21349,6404700,74.1285,87.7215
21350,6405000,74.1319,87.7035
21351,6405300,74.1354,87.689
21352,6405600,74.1389,87.6728
21353,6405900,74.1424,87.6525
21354,6406200,74.1458,87.6269
21355,6406500,74.1493,87.6008
21356,6406800,74.1528,87.5885
21357,6407100,74.1562,87.5728
21358,6407400,74.1597,87.5608
21359,6407700,74.1632,87.5418
21360,6408000,74.1667,87.5227
21361,6408300,74.1701,87.499
21362,6408600,74.1736,87.4834
21363,6408900,74.1771,87.4724
21364,6409200,74.1806,87.4506
21365,6409500,74.184,87.4303
21366,6409800,74.1875,87.4145
21367,6410100,74.191,87.3908
21368,6410400,74.1944,87.3739
21369,6410700,74.1979,87.357
21370,6411000,74.2014,87.3424
21371,6411300,74.2049,87.3264
21372,6411600,74.2083,87.3013
21373,6411900,74.2118,87.2823
21374,6412200,74.2153,87.2593
21375,6412500,74.2188,87.242
21376,6412800,74.2222,87.2213
21377,6413100,74.2257,87.2014
21378,6413400,74.2292,87.1829
21379,6413700,74.2326,87.1613
21380,6414000,74.2361,87.1366
21381,6414300,74.2396,87.1234
21382,6414600,74.2431,87.1076
21383,6414900,74.2465,87.0859
21384,6415200,74.25,87.0728
21385,6415500,74.2535,87.0524
21386,6415800,74.2569,87.032
21387,6416100,74.2604,87.0174
21388,6416400,74.2639,87.002
21389,6416700,74.2674,86.983
21390,6417000,74.2708,86.9613
21391,6417300,74.2743,86.9366
21392,6417600,74.2778,86.9135
21393,6417900,74.2812,86.8925
21394,6418200,74.2847,86.8683
21395,6418500,74.2882,86.8504
21396,6418800,74.2917,86.8362
21397,6419100,74.2951,86.8111
21398,6419400,74.2986,86.7969
21399,6419700,74.3021,86.7742
21400,6420000,74.3056,86.7595
21401,6420300,74.309,86.74
21402,6420600,74.3125,86.7182
21403,6420900,74.316,86.6923
21404,6421200,74.3194,86.6731
21405,6421500,74.3229,86.6578
21406,6421800,74.3264,86.6321
21407,6422100,74.3299,86.6073
21408,6422400,74.3333,86.5928
21409,6422700,74.3368,86.5679
21410,6423000,74.3403,86.5472
21411,6423300,74.3438,86.5314
21412,6423600,74.3472,86.5129
21413,6423900,74.3507,86.4931
21414,6424200,74.3542,86.4766
