step,elapsed_s,elapsed_days,disk_gb
23576,7072800,81.8611,45.111
23577,7073100,81.8646,45.0932
23578,7073400,81.8681,45.0751
23579,7073700,81.8715,45.0525
23580,7074000,81.875,45.0319
23581,7074300,81.8785,45.0149
23582,7074600,81.8819,44.9934
23583,7074900,81.8854,44.9747
23584,7075200,81.8889,44.9551
23585,7075500,81.8924,44.9389
23586,7075800,81.8958,44.9133
23587,7076100,81.8993,44.8976
23588,7076400,81.9028,44.8772
23589,7076700,81.9062,44.8544
23590,7077000,81.9097,44.8343
23591,7077300,81.9132,44.8179
23592,7077600,81.9167,44.7943
23593,7077900,81.9201,44.7754
23594,7078200,81.9236,44.7598
23595,7078500,81.9271,44.7422
23596,7078800,81.9306,44.7264
23597,7079100,81.934,44.7117
23598,7079400,81.9375,44.6906
23599,7079700,81.941,44.6734
23600,7080000,81.9444,44.6552
23601,7080300,81.9479,44.6344
23602,7080600,81.9514,44.612
23603,7080900,81.9549,44.5886
23604,7081200,81.9583,44.568
23605,7081500,81.9618,44.542
23606,7081800,81.9653,44.5244
23607,7082100,81.9688,44.5102
23608,7082400,81.9722,44.4905
23609,7082700,81.9757,44.4725
23610,7083000,81.9792,44.4543
23611,7083300,81.9826,44.4388
23612,7083600,81.9861,44.4222
23613,7083900,81.9896,44.3969
23614,7084200,81.9931,44.3787
23615,7084500,81.9965,44.3622
23616,7084800,82.0,44.3473
23617,7085100,82.0035,44.3324
23618,7085400,82.0069,44.307
23619,7085700,82.0104,44.2919
23620,7086000,82.0139,44.2756
23621,7086300,82.0174,44.2574
23622,7086600,82.0208,44.2345
23623,7086900,82.0243,44.2184
23624,7087200,82.0278,44.1936
23625,7087500,82.0312,44.1778
23626,7087800,82.0347,44.1547
23627,7088100,82.0382,44.1355
23628,7088400,82.0417,44.1174
23629,7088700,82.0451,44.0919
23630,7089000,82.0486,44.0718
23631,7089300,82.0521,44.0571
23632,7089600,82.0556,44.0318
23633,7089900,82.059,44.0121
23634,7090200,82.0625,44.0006
23635,7090500,82.066,43.9772
23636,7090800,82.0694,43.9562
23637,7091100,82.0729,43.9319
23638,7091400,82.0764,43.9091
23639,7091700,82.0799,43.8919
23640,7092000,82.0833,43.8738
23641,7092300,82.0868,43.854
23642,7092600,82.0903,43.843
23643,7092900,82.0938,43.82
23644,7093200,82.0972,43.7988
23645,7093500,82.1007,43.7749
23646,7093800,82.1042,43.7602
23647,7094100,82.1076,43.7457
23648,7094400,82.1111,43.7305
23649,7094700,82.1146,43.7133
23650,7095000,82.1181,43.6897
23651,7095300,82.1215,43.6644
23652,7095600,82.125,43.652
23653,7095900,82.1285,43.6355
23654,7096200,82.1319,43.6193
23655,7096500,82.1354,43.599
23656,7096800,82.1389,43.5858
23657,7097100,82.1424,43.5599
23658,7097400,82.1458,43.541
23659,7097700,82.1493,43.5231
23660,7098000,82.1528,43.498
23661,7098300,82.1562,43.4751
23662,7098600,82.1597,43.4544
23663,7098900,82.1632,43.4354
23664,7099200,82.1667,43.4172
23665,7099500,82.1701,43.3998
23666,7099800,82.1736,43.3766
23667,7100100,82.1771,43.3568
23668,7100400,82.1806,43.3435
23669,7100700,82.184,43.324
23670,7101000,82.1875,43.3033
23671,7101300,82.191,43.2786
23672,7101600,82.1944,43.2563
23673,7101900,82.1979,43.2309
23674,7102200,82.2014,43.2119
23675,7102500,82.2049,43.1929
23676,7102800,82.2083,43.1784
23677,7103100,82.2118,43.1606
23678,7103400,82.2153,43.1414
23679,7103700,82.2188,43.1253
23680,7104000,82.2222,43.1136
23681,7104300,82.2257,43.0931
23682,7104600,82.2292,43.076
23683,7104900,82.2326,43.0577
23684,7105200,82.2361,43.0393
23685,7105500,82.2396,43.0194
23686,7105800,82.2431,42.9994
23687,7106100,82.2465,42.9738
23688,7106400,82.25,42.9566
23689,7106700,82.2535,42.9336
23690,7107000,82.2569,42.9154
23691,7107300,82.2604,42.896
23692,7107600,82.2639,42.8712
23693,7107900,82.2674,42.8545
23694,7108200,82.2708,42.8371
23695,7108500,82.2743,42.8253
23696,7108800,82.2778,42.8016
23697,7109100,82.2812,42.7795
23698,7109400,82.2847,42.7637
23699,7109700,82.2882,42.7411
23700,7110000,82.2917,42.7181
23701,7110300,82.2951,42.6967
23702,7110600,82.2986,42.6783
23703,7110900,82.3021,42.6627
23704,7111200,82.3056,42.641
23705,7111500,82.309,42.622
23706,7111800,82.3125,42.6001
23707,7112100,82.316,42.5795
23708,7112400,82.3194,42.5595
23709,7112700,82.3229,42.5426
23710,7113000,82.3264,42.5175
23711,7113300,82.3299,42.4959
23712,7113600,82.3333,42.4767
23713,7113900,82.3368,42.4585
23714,7114200,82.3403,42.4439
23715,7114500,82.3438,42.4177
23716,7114800,82.3472,42.393
23717,7115100,82.3507,42.3759
23718,7115400,82.3542,42.361
23719,7115700,82.3576,42.3391
23720,7116000,82.3611,42.3212
23721,7116300,82.3646,42.302
23722,7116600,82.3681,42.2862
23723,7116900,82.3715,42.2719
23724,7117200,82.375,42.2548
23725,7117500,82.3785,42.2384
23726,7117800,82.3819,42.2217
23727,7118100,82.3854,42.2029
23728,7118400,82.3889,42.1787
23729,7118700,82.3924,42.1639
23730,7119000,82.3958,42.151
23731,7119300,82.3993,42.1376
23732,7119600,82.4028,42.1179
23733,7119900,82.4062,42.0983
23734,7120200,82.4097,42.0817
23735,7120500,82.4132,42.0618
23736,7120800,82.4167,42.039
23737,7121100,82.4201,42.0245
23738,7121400,82.4236,42.0048
23739,7121700,82.4271,41.9786
23740,7122000,82.4306,41.9529
23741,7122300,82.434,41.9357
23742,7122600,82.4375,41.9199
23743,7122900,82.441,41.896
23744,7123200,82.4444,41.8812
23745,7123500,82.4479,41.8659
23746,7123800,82.4514,41.8455
23747,7124100,82.4549,41.8211
23748,7124400,82.4583,41.8
23749,7124700,82.4618,41.7826
23750,7125000,82.4653,41.7647
23751,7125300,82.4688,41.7457
23752,7125600,82.4722,41.7209
23753,7125900,82.4757,41.6965
23754,7126200,82.4792,41.6793
23755,7126500,82.4826,41.6566
23756,7126800,82.4861,41.6377
23757,7127100,82.4896,41.6233
23758,7127400,82.4931,41.6044
23759,7127700,82.4965,41.5895
23760,7128000,82.5,41.5686
23761,7128300,82.5035,41.5499
23762,7128600,82.5069,41.5281
23763,7128900,82.5104,41.5058
23764,7129200,82.5139,41.4804
23765,7129500,82.5174,41.4618
23766,7129800,82.5208,41.44
23767,7130100,82.5243,41.4276
23768,7130400,82.5278,41.4126
23769,7130700,82.5312,41.3904
23770,7131000,82.5347,41.3711
23771,7131300,82.5382,41.3574
23772,7131600,82.5417,41.3425
23773,7131900,82.5451,41.3179
23774,7132200,82.5486,41.295
23775,7132500,82.5521,41.2771
23776,7132800,82.5556,41.2621
23777,7133100,82.559,41.2474
23778,7133400,82.5625,41.2251
23779,7133700,82.566,41.2028
23780,7134000,82.5694,41.1858
23781,7134300,82.5729,41.1628
23782,7134600,82.5764,41.1466
23783,7134900,82.5799,41.1299
23784,7135200,82.5833,41.1162
23785,7135500,82.5868,41.0934
23786,7135800,82.5903,41.0729
23787,7136100,82.5938,41.0569
23788,7136400,82.5972,41.0374
23789,7136700,82.6007,41.0224
23790,7137000,82.6042,41.0011
23791,7137300,82.6076,40.9871
23792,7137600,82.6111,40.9633
23793,7137900,82.6146,40.9389
23794,7138200,82.6181,40.9237
23795,7138500,82.6215,40.9014
23796,7138800,82.625,40.8859
23797,7139100,82.6285,40.8684
23798,7139400,82.6319,40.8471
23799,7139700,82.6354,40.8329
23800,7140000,82.6389,40.8158
23801,7140300,82.6424,40.7998
23802,7140600,82.6458,40.78
23803,7140900,82.6493,40.7675
23804,7141200,82.6528,40.75
23805,7141500,82.6562,40.7354
23806,7141800,82.6597,40.7175
23807,7142100,82.6632,40.6956
23808,7142400,82.6667,40.6712
23809,7142700,82.6701,40.653
23810,7143000,82.6736,40.6314
23811,7143300,82.6771,40.6158
23812,7143600,82.6806,40.591
23813,7143900,82.684,40.5708
23814,7144200,82.6875,40.5488
23815,7144500,82.691,40.533
23816,7144800,82.6944,40.5181
23817,7145100,82.6979,40.498
23818,7145400,82.7014,40.4755
23819,7145700,82.7049,40.4601
23820,7146000,82.7083,40.4339
23821,7146300,82.7118,40.4169
23822,7146600,82.7153,40.3997
23823,7146900,82.7188,40.3738
23824,7147200,82.7222,40.3482
23825,7147500,82.7257,40.3305
23826,7147800,82.7292,40.3147
23827,7148100,82.7326,40.3007
23828,7148400,82.7361,40.2817
23829,7148700,82.7396,40.2641
23830,7149000,82.7431,40.2483
23831,7149300,82.7465,40.2249
23832,7149600,82.75,40.2069
23833,7149900,82.7535,40.1878
23834,7150200,82.7569,40.1634
23835,7150500,82.7604,40.1468
23836,7150800,82.7639,40.1347
23837,7151100,82.7674,40.1158
23838,7151400,82.7708,40.0988
23839,7151700,82.7743,40.0803
23840,7152000,82.7778,40.0625
23841,7152300,82.7812,40.038
23842,7152600,82.7847,40.0224
23843,7152900,82.7882,40.0063
23844,7153200,82.7917,39.9919
23845,7153500,82.7951,39.9744
23846,7153800,82.7986,39.9501
23847,7154100,82.8021,39.9315
23848,7154400,82.8056,39.9158
23849,7154700,82.809,39.892
23850,7155000,82.8125,39.8668
23851,7155300,82.816,39.8529
23852,7155600,82.8194,39.8366
23853,7155900,82.8229,39.8226
23854,7156200,82.8264,39.8109
23855,7156500,82.8299,39.7963
23856,7156800,82.8333,39.7792
23857,7157100,82.8368,39.7545
23858,7157400,82.8403,39.7315
23859,7157700,82.8438,39.7071
23860,7158000,82.8472,39.6878
23861,7158300,82.8507,39.6711
23862,7158600,82.8542,39.648
23863,7158900,82.8576,39.6333
23864,7159200,82.8611,39.6142
23865,7159500,82.8646,39.5965
23866,7159800,82.8681,39.5724
23867,7160100,82.8715,39.5499
23868,7160400,82.875,39.5323
23869,7160700,82.8785,39.508
23870,7161000,82.8819,39.4826
23871,7161300,82.8854,39.4635
23872,7161600,82.8889,39.439
23873,7161900,82.8924,39.4174
23874,7162200,82.8958,39.4013
23875,7162500,82.8993,39.3866
23876,7162800,82.9028,39.3659
23877,7163100,82.9062,39.3489
23878,7163400,82.9097,39.3292
23879,7163700,82.9132,39.3093
23880,7164000,82.9167,39.2948
23881,7164300,82.9201,39.2766
23882,7164600,82.9236,39.255
23883,7164900,82.9271,39.2321
23884,7165200,82.9306,39.2084
23885,7165500,82.934,39.1937
23886,7165800,82.9375,39.1761
23887,7166100,82.941,39.1537
23888,7166400,82.9444,39.1327
23889,7166700,82.9479,39.1067
23890,7167000,82.9514,39.0918
23891,7167300,82.9549,39.074
23892,7167600,82.9583,39.0524
23893,7167900,82.9618,39.0326
23894,7168200,82.9653,39.012
23895,7168500,82.9688,38.9945
23896,7168800,82.9722,38.9761
23897,7169100,82.9757,38.961
23898,7169400,82.9792,38.9409
23899,7169700,82.9826,38.9277
23900,7170000,82.9861,38.9103
23901,7170300,82.9896,38.8961
23902,7170600,82.9931,38.8762
23903,7170900,82.9965,38.8551
23904,7171200,83.0,38.8331
23905,7171500,83.0035,38.8081
23906,7171800,83.0069,38.7918
23907,7172100,83.0104,38.7762
23908,7172400,83.0139,38.756
23909,7172700,83.0174,38.737
23910,7173000,83.0208,38.7143
23911,7173300,83.0243,38.6933
23912,7173600,83.0278,38.6788
23913,7173900,83.0312,38.6541
23914,7174200,83.0347,38.6303
23915,7174500,83.0382,38.6082
23916,7174800,83.0417,38.5881
23917,7175100,83.0451,38.5679
23918,7175400,83.0486,38.5498
23919,7175700,83.0521,38.5334
23920,7176000,83.0556,38.5145
23921,7176300,83.059,38.4938
23922,7176600,83.0625,38.4756
23923,7176900,83.066,38.4624
23924,7177200,83.0694,38.448
23925,7177500,83.0729,38.4357
23926,7177800,83.0764,38.4175
23927,7178100,83.0799,38.3939
23928,7178400,83.0833,38.373
23929,7178700,83.0868,38.3588
23930,7179000,83.0903,38.3431
23931,7179300,83.0938,38.3283
23932,7179600,83.0972,38.3051
23933,7179900,83.1007,38.2898
23934,7180200,83.1042,38.2695
23935,7180500,83.1076,38.2576
23936,7180800,83.1111,38.2384
23937,7181100,83.1146,38.2218
23938,7181400,83.1181,38.2039
23939,7181700,83.1215,38.1873
23940,7182000,83.125,38.1739
23941,7182300,83.1285,38.1542
23942,7182600,83.1319,38.1286
23943,7182900,83.1354,38.1067
23944,7183200,83.1389,38.0847
23945,7183500,83.1424,38.06
23946,7183800,83.1458,38.0432
23947,7184100,83.1493,38.0284
23948,7184400,83.1528,38.0104
23949,7184700,83.1562,37.9946
23950,7185000,83.1597,37.9769
23951,7185300,83.1632,37.9636
23952,7185600,83.1667,37.9421
23953,7185900,83.1701,37.9279
23954,7186200,83.1736,37.9044
23955,7186500,83.1771,37.8842
23956,7186800,83.1806,37.8719
23957,7187100,83.184,37.8528
23958,7187400,83.1875,37.8383
23959,7187700,83.191,37.8166
23960,7188000,83.1944,37.7973
23961,7188300,83.1979,37.7838
23962,7188600,83.2014,37.7646
23963,7188900,83.2049,37.7431
23964,7189200,83.2083,37.7201
23965,7189500,83.2118,37.7004
23966,7189800,83.2153,37.683
23967,7190100,83.2188,37.6676
23968,7190400,83.2222,37.6438
23969,7190700,83.2257,37.627
23970,7191000,83.2292,37.6067
23971,7191300,83.2326,37.5828
23972,7191600,83.2361,37.5614
23973,7191900,83.2396,37.5411
23974,7192200,83.2431,37.5176
23975,7192500,83.2465,37.4925
23976,7192800,83.25,37.4692
23977,7193100,83.2535,37.4467
23978,7193400,83.2569,37.422
23979,7193700,83.2604,37.3985
23980,7194000,83.2639,37.3743
23981,7194300,83.2674,37.3567
23982,7194600,83.2708,37.3451
23983,7194900,83.2743,37.3278
23984,7195200,83.2778,37.3128
23985,7195500,83.2812,37.2953
23986,7195800,83.2847,37.2754
23987,7196100,83.2882,37.252
23988,7196400,83.2917,37.2361
23989,7196700,83.2951,37.22
23990,7197000,83.2986,37.2033
23991,7197300,83.3021,37.1853
23992,7197600,83.3056,37.1685
23993,7197900,83.309,37.1452
23994,7198200,83.3125,37.1315
23995,7198500,83.316,37.1173
23996,7198800,83.3194,37.0911
23997,7199100,83.3229,37.0747
23998,7199400,83.3264,37.0551
23999,7199700,83.3299,37.0389
24000,7200000,83.3333,37.0203
24001,7200300,83.3368,37.0032
24002,7200600,83.3403,36.9874
24003,7200900,83.3438,36.9709
24004,7201200,83.3472,36.9556
24005,7201500,83.3507,36.9308
24006,7201800,83.3542,36.9081
24007,7202100,83.3576,36.8885
24008,7202400,83.3611,36.8711
24009,7202700,83.3646,36.8596
24010,7203000,83.3681,36.8401
24011,7203300,83.3715,36.8153
24012,7203600,83.375,36.7899
24013,7203900,83.3785,36.7675
24014,7204200,83.3819,36.7464
24015,7204500,83.3854,36.7254
24016,7204800,83.3889,36.7027
24017,7205100,83.3924,36.6778
24018,7205400,83.3958,36.6608
24019,7205700,83.3993,36.6399
24020,7206000,83.4028,36.6245
24021,7206300,83.4062,36.5993
24022,7206600,83.4097,36.5807
24023,7206900,83.4132,36.5661
24024,7207200,83.4167,36.5408
24025,7207500,83.4201,36.5147
24026,7207800,83.4236,36.4886
24027,7208100,83.4271,36.4696
24028,7208400,83.4306,36.4518
24029,7208700,83.434,36.435
24030,7209000,83.4375,36.4137
24031,7209300,83.441,36.396
24032,7209600,83.4444,36.3822
24033,7209900,83.4479,36.3588
24034,7210200,83.4514,36.3434
24035,7210500,83.4549,36.3243
24036,7210800,83.4583,36.3
24037,7211100,83.4618,36.2822
24038,7211400,83.4653,36.2643
24039,7211700,83.4688,36.2483
24040,7212000,83.4722,36.2309
24041,7212300,83.4757,36.2126
24042,7212600,83.4792,36.1919
24043,7212900,83.4826,36.174
24044,7213200,83.4861,36.1572
24045,7213500,83.4896,36.1361
24046,7213800,83.4931,36.1236
24047,7214100,83.4965,36.1077
24048,7214400,83.5,36.0973
24049,7214700,83.5035,36.076
24050,7215000,83.5069,36.0501
24051,7215300,83.5104,36.0294
24052,7215600,83.5139,36.0107
24053,7215900,83.5174,35.9916
24054,7216200,83.5208,35.9654
24055,7216500,83.5243,35.9445
24056,7216800,83.5278,35.9249
24057,7217100,83.5312,35.9044
24058,7217400,83.5347,35.89
24059,7217700,83.5382,35.866
24060,7218000,83.5417,35.8443
24061,7218300,83.5451,35.8183
24062,7218600,83.5486,35.8069
24063,7218900,83.5521,35.7853
24064,7219200,83.5556,35.7651
24065,7219500,83.559,35.7402
24066,7219800,83.5625,35.7199
24067,7220100,83.566,35.7012
24068,7220400,83.5694,35.6798
24069,7220700,83.5729,35.6559
24070,7221000,83.5764,35.6304
24071,7221300,83.5799,35.6104
24072,7221600,83.5833,35.5929
24073,7221900,83.5868,35.578
24074,7222200,83.5903,35.5612
24075,7222500,83.5938,35.5425
24076,7222800,83.5972,35.5188
24077,7223100,83.6007,35.501
24078,7223400,83.6042,35.4788
24079,7223700,83.6076,35.4633
24080,7224000,83.6111,35.4485
24081,7224300,83.6146,35.429
24082,7224600,83.6181,35.4163
24083,7224900,83.6215,35.3924
24084,7225200,83.625,35.3708
24085,7225500,83.6285,35.3551
24086,7225800,83.6319,35.3311
24087,7226100,83.6354,35.3178
24088,7226400,83.6389,35.2998
24089,7226700,83.6424,35.2765
24090,7227000,83.6458,35.2537
24091,7227300,83.6493,35.2305
24092,7227600,83.6528,35.2116
24093,7227900,83.6562,35.1969
24094,7228200,83.6597,35.1774
24095,7228500,83.6632,35.1605
24096,7228800,83.6667,35.1447
24097,7229100,83.6701,35.1255
24098,7229400,83.6736,35.1096
24099,7229700,83.6771,35.0847
24100,7230000,83.6806,35.0622
24101,7230300,83.684,35.0378
24102,7230600,83.6875,35.0236
24103,7230900,83.691,35.0092
24104,7231200,83.6944,34.991
24105,7231500,83.6979,34.9689
24106,7231800,83.7014,34.9546
24107,7232100,83.7049,34.9395
24108,7232400,83.7083,34.9239
24109,7232700,83.7118,34.9053
24110,7233000,83.7153,34.8821
24111,7233300,83.7188,34.8675
24112,7233600,83.7222,34.845
24113,7233900,83.7257,34.8228
24114,7234200,83.7292,34.7975
24115,7234500,83.7326,34.7756
24116,7234800,83.7361,34.7535
24117,7235100,83.7396,34.7348
24118,7235400,83.7431,34.7178
24119,7235700,83.7465,34.695
24120,7236000,83.75,34.6749
24121,7236300,83.7535,34.6607
24122,7236600,83.7569,34.6392
24123,7236900,83.7604,34.6154
24124,7237200,83.7639,34.595
24125,7237500,83.7674,34.5745
24126,7237800,83.7708,34.5575
24127,7238100,83.7743,34.5363
24128,7238400,83.7778,34.5104
24129,7238700,83.7812,34.4941
24130,7239000,83.7847,34.4737
24131,7239300,83.7882,34.4534
24132,7239600,83.7917,34.4301
24133,7239900,83.7951,34.4144
24134,7240200,83.7986,34.4014
24135,7240500,83.8021,34.3901
24136,7240800,83.8056,34.3759
24137,7241100,83.809,34.3576
24138,7241400,83.8125,34.3354
24139,7241700,83.816,34.3149
24140,7242000,83.8194,34.2936
24141,7242300,83.8229,34.2758
24142,7242600,83.8264,34.2505
24143,7242900,83.8299,34.2282
24144,7243200,83.8333,34.2167
24145,7243500,83.8368,34.2015
24146,7243800,83.8403,34.1864
24147,7244100,83.8438,34.1663
24148,7244400,83.8472,34.1482
24149,7244700,83.8507,34.1347
24150,7245000,83.8542,34.1164
24151,7245300,83.8576,34.0935
24152,7245600,83.8611,34.0761
24153,7245900,83.8646,34.0505
24154,7246200,83.8681,34.0354
24155,7246500,83.8715,34.013
24156,7246800,83.875,33.9979
24157,7247100,83.8785,33.9822
24158,7247400,83.8819,33.9654
24159,7247700,83.8854,33.9495
24160,7248000,83.8889,33.9273
24161,7248300,83.8924,33.9013
24162,7248600,83.8958,33.8858
24163,7248900,83.8993,33.8685
24164,7249200,83.9028,33.8497
24165,7249500,83.9062,33.8351
24166,7249800,83.9097,33.8156
24167,7250100,83.9132,33.794
24168,7250400,83.9167,33.7799
24169,7250700,83.9201,33.7632
24170,7251000,83.9236,33.7434
24171,7251300,83.9271,33.7267
24172,7251600,83.9306,33.7087
24173,7251900,83.934,33.6839
24174,7252200,83.9375,33.6691
24175,7252500,83.941,33.6527
24176,7252800,83.9444,33.6324
24177,7253100,83.9479,33.6172
24178,7253400,83.9514,33.6023
24179,7253700,83.9549,33.5833
24180,7254000,83.9583,33.5699
24181,7254300,83.9618,33.5456
24182,7254600,83.9653,33.5245
24183,7254900,83.9688,33.5094
24184,7255200,83.9722,33.4882
24185,7255500,83.9757,33.4677
24186,7255800,83.9792,33.4453
24187,7256100,83.9826,33.4264
24188,7256400,83.9861,33.4028
24189,7256700,83.9896,33.3831
24190,7257000,83.9931,33.3682
24191,7257300,83.9965,33.3563
24192,7257600,84.0,33.3334
24193,7257900,84.0035,33.3128
24194,7258200,84.0069,33.2916
24195,7258500,84.0104,33.272
24196,7258800,84.0139,33.2536
24197,7259100,84.0174,33.2316
24198,7259400,84.0208,33.2073
24199,7259700,84.0243,33.1916
24200,7260000,84.0278,33.1772
24201,7260300,84.0312,33.1511
24202,7260600,84.0347,33.1354
24203,7260900,84.0382,33.1174
24204,7261200,84.0417,33.1014
24205,7261500,84.0451,33.0857
24206,7261800,84.0486,33.071
24207,7262100,84.0521,33.0478
24208,7262400,84.0556,33.0306
24209,7262700,84.059,33.0149
24210,7263000,84.0625,32.9994
24211,7263300,84.066,32.9805
24212,7263600,84.0694,32.9621
24213,7263900,84.0729,32.9408
24214,7264200,84.0764,32.9234
24215,7264500,84.0799,32.9085
24216,7264800,84.0833,32.8935
24217,7265100,84.0868,32.8791
24218,7265400,84.0903,32.8636
24219,7265700,84.0938,32.8391
24220,7266000,84.0972,32.8195
24221,7266300,84.1007,32.798
24222,7266600,84.1042,32.7822
24223,7266900,84.1076,32.7641
24224,7267200,84.1111,32.7383
24225,7267500,84.1146,32.7205
24226,7267800,84.1181,32.7068
24227,7268100,84.1215,32.6855
24228,7268400,84.125,32.6597
24229,7268700,84.1285,32.6386
24230,7269000,84.1319,32.6187
24231,7269300,84.1354,32.5965
24232,7269600,84.1389,32.573
24233,7269900,84.1424,32.552
24234,7270200,84.1458,32.5316
24235,7270500,84.1493,32.506
24236,7270800,84.1528,32.4815
24237,7271100,84.1562,32.4615
24238,7271400,84.1597,32.4427
24239,7271700,84.1632,32.4306
24240,7272000,84.1667,32.4062
24241,7272300,84.1701,32.3869
24242,7272600,84.1736,32.3708
24243,7272900,84.1771,32.3532
24244,7273200,84.1806,32.331
24245,7273500,84.184,32.3148
24246,7273800,84.1875,32.2907
24247,7274100,84.191,32.2798
24248,7274400,84.1944,32.2574
24249,7274700,84.1979,32.235
24250,7275000,84.2014,32.214
24251,7275300,84.2049,32.1932
24252,7275600,84.2083,32.1751
24253,7275900,84.2118,32.1595
24254,7276200,84.2153,32.1334
24255,7276500,84.2188,32.1138
24256,7276800,84.2222,32.0973
24257,7277100,84.2257,32.075
24258,7277400,84.2292,32.0513
24259,7277700,84.2326,32.0361
24260,7278000,84.2361,32.0117
24261,7278300,84.2396,31.9896
24262,7278600,84.2431,31.9715
24263,7278900,84.2465,31.9546
24264,7279200,84.25,31.9311
24265,7279500,84.2535,31.9093
24266,7279800,84.2569,31.8942
24267,7280100,84.2604,31.8714
24268,7280400,84.2639,31.8459
24269,7280700,84.2674,31.8291
24270,7281000,84.2708,31.818
24271,7281300,84.2743,31.7946
24272,7281600,84.2778,31.777
24273,7281900,84.2812,31.7582
24274,7282200,84.2847,31.7416
24275,7282500,84.2882,31.7309
24276,7282800,84.2917,31.7115
24277,7283100,84.2951,31.6984
24278,7283400,84.2986,31.6749
24279,7283700,84.3021,31.6543
24280,7284000,84.3056,31.6396
24281,7284300,84.309,31.626
24282,7284600,84.3125,31.6083
24283,7284900,84.316,31.5962
24284,7285200,84.3194,31.578
24285,7285500,84.3229,31.5599
24286,7285800,84.3264,31.5358
24287,7286100,84.3299,31.5165
24288,7286400,84.3333,31.4948
24289,7286700,84.3368,31.475
24290,7287000,84.3403,31.4513
24291,7287300,84.3438,31.4328
24292,7287600,84.3472,31.4152
24293,7287900,84.3507,31.3963
24294,7288200,84.3542,31.3841
24295,7288500,84.3576,31.3669
24296,7288800,84.3611,31.3465
24297,7289100,84.3646,31.3287
24298,7289400,84.3681,31.3066
24299,7289700,84.3715,31.2909
24300,7290000,84.375,31.2692
24301,7290300,84.3785,31.2529
24302,7290600,84.3819,31.2305
24303,7290900,84.3854,31.2073
24304,7291200,84.3889,31.1839
24305,7291500,84.3924,31.169
24306,7291800,84.3958,31.1478
24307,7292100,84.3993,31.1231
24308,7292400,84.4028,31.1001
24309,7292700,84.4062,31.0796
24310,7293000,84.4097,31.0605
24311,7293300,84.4132,31.036
24312,7293600,84.4167,31.0157
24313,7293900,84.4201,30.9991
24314,7294200,84.4236,30.9748
24315,7294500,84.4271,30.9495
24316,7294800,84.4306,30.9269
24317,7295100,84.434,30.9084
24318,7295400,84.4375,30.8931
24319,7295700,84.441,30.8734
24320,7296000,84.4444,30.8498
24321,7296300,84.4479,30.8258
24322,7296600,84.4514,30.801
24323,7296900,84.4549,30.7825
24324,7297200,84.4583,30.765
24325,7297500,84.4618,30.7458
24326,7297800,84.4653,30.731
24327,7298100,84.4688,30.7099
24328,7298400,84.4722,30.6871
24329,7298700,84.4757,30.6674
24330,7299000,84.4792,30.6435
24331,7299300,84.4826,30.6185
24332,7299600,84.4861,30.5925
24333,7299900,84.4896,30.573
24334,7300200,84.4931,30.5558
24335,7300500,84.4965,30.5349
24336,7300800,84.5,30.5201
24337,7301100,84.5035,30.5045
24338,7301400,84.5069,30.4818
24339,7301700,84.5104,30.4633
24340,7302000,84.5139,30.444
24341,7302300,84.5174,30.4292
24342,7302600,84.5208,30.411
24343,7302900,84.5243,30.3933
24344,7303200,84.5278,30.376
24345,7303500,84.5312,30.3581
24346,7303800,84.5347,30.333
24347,7304100,84.5382,30.3163
24348,7304400,84.5417,30.3002
24349,7304700,84.5451,30.282
24350,7305000,84.5486,30.2559
24351,7305300,84.5521,30.2381
24352,7305600,84.5556,30.2194
24353,7305900,84.559,30.1946
24354,7306200,84.5625,30.1688
24355,7306500,84.566,30.1476
24356,7306800,84.5694,30.1342
24357,7307100,84.5729,30.1195
24358,7307400,84.5764,30.1014
24359,7307700,84.5799,30.0773
24360,7308000,84.5833,30.0544
24361,7308300,84.5868,30.0344
24362,7308600,84.5903,30.0214
24363,7308900,84.5938,29.9957
24364,7309200,84.5972,29.9729
24365,7309500,84.6007,29.9505
24366,7309800,84.6042,29.934
24367,7310100,84.6076,29.9092
24368,7310400,84.6111,29.8833
24369,7310700,84.6146,29.8573
24370,7311000,84.6181,29.8329
24371,7311300,84.6215,29.8188
24372,7311600,84.625,29.8013
24373,7311900,84.6285,29.782
24374,7312200,84.6319,29.7572
24375,7312500,84.6354,29.7428
24376,7312800,84.6389,29.7284
24377,7313100,84.6424,29.7048
24378,7313400,84.6458,29.685
24379,7313700,84.6493,29.6597
24380,7314000,84.6528,29.6419
24381,7314300,84.6562,29.6279
24382,7314600,84.6597,29.6072
24383,7314900,84.6632,29.5814
24384,7315200,84.6667,29.5602
24385,7315500,84.6701,29.5434
24386,7315800,84.6736,29.5216
24387,7316100,84.6771,29.4974
24388,7316400,84.6806,29.4818
24389,7316700,84.684,29.4645
24390,7317000,84.6875,29.4477
24391,7317300,84.691,29.4259
24392,7317600,84.6944,29.4106
24393,7317900,84.6979,29.3894
24394,7318200,84.7014,29.373
24395,7318500,84.7049,29.3591
24396,7318800,84.7083,29.3407
24397,7319100,84.7118,29.3193
24398,7319400,84.7153,29.3033
24399,7319700,84.7188,29.2861
24400,7320000,84.7222,29.2729
24401,7320300,84.7257,29.257
24402,7320600,84.7292,29.2354
24403,7320900,84.7326,29.2207
24404,7321200,84.7361,29.1982
24405,7321500,84.7396,29.181
24406,7321800,84.7431,29.1666
24407,7322100,84.7465,29.1463
